subject_id,cohort,protocol_state,self_reported_stress,fold,condition,model,prediction
S03,v1,opposite_opinion,3.0,5,physiology_plus_protocol,nori_6m,4.25699842295492
S03,v1,subtract,3.0,5,physiology_plus_protocol,nori_6m,3.9019460521082716
S05,v1,baseline,1.0,5,physiology_plus_protocol,nori_6m,3.385977462107941
S05,v1,stroop,2.0,5,physiology_plus_protocol,nori_6m,2.825659363073814
S05,v1,first_rest,1.0,5,physiology_plus_protocol,nori_6m,2.6755068615997173
S05,v1,tmct,4.0,5,physiology_plus_protocol,nori_6m,5.278460127705644
S05,v1,second_rest,1.0,5,physiology_plus_protocol,nori_6m,2.305057224422206
S05,v1,real_opinion,2.0,5,physiology_plus_protocol,nori_6m,2.83891797645801
S05,v1,opposite_opinion,2.0,5,physiology_plus_protocol,nori_6m,2.278443807174024
S05,v1,subtract,3.0,5,physiology_plus_protocol,nori_6m,2.1712218107419705
S11,v1,baseline,5.0,5,physiology_plus_protocol,nori_6m,3.0832403594477737
S11,v1,stroop,8.0,5,physiology_plus_protocol,nori_6m,3.608995747522302
S11,v1,first_rest,6.0,5,physiology_plus_protocol,nori_6m,3.0679134114682753
S11,v1,tmct,9.0,5,physiology_plus_protocol,nori_6m,5.31889063739233
S11,v1,second_rest,5.0,5,physiology_plus_protocol,nori_6m,2.9931383541800747
S11,v1,real_opinion,6.0,5,physiology_plus_protocol,nori_6m,3.129354302775281
S11,v1,opposite_opinion,6.0,5,physiology_plus_protocol,nori_6m,3.5256272552998076
S11,v1,subtract,7.0,5,physiology_plus_protocol,nori_6m,2.9253924999505143
f08,v2,baseline,0.0,5,physiology_plus_protocol,nori_6m,3.264350223487818
f08,v2,tmct,3.0,5,physiology_plus_protocol,nori_6m,5.2390935756517685
f08,v2,first_rest,1.0,5,physiology_plus_protocol,nori_6m,3.728655747262823
f08,v2,real_opinion,1.0,5,physiology_plus_protocol,nori_6m,3.7388081798271333
f08,v2,opposite_opinion,1.0,5,physiology_plus_protocol,nori_6m,3.685792629394588
f08,v2,second_rest,1.0,5,physiology_plus_protocol,nori_6m,3.3875385235262367
f08,v2,subtract,2.0,5,physiology_plus_protocol,nori_6m,4.158815856572764
f12,v2,baseline,5.0,5,physiology_plus_protocol,nori_6m,3.4417691966055424
f12,v2,tmct,7.0,5,physiology_plus_protocol,nori_6m,5.528549273526745
f12,v2,first_rest,1.0,5,physiology_plus_protocol,nori_6m,3.2953059110951624
f12,v2,real_opinion,4.0,5,physiology_plus_protocol,nori_6m,3.551955809945525
f12,v2,opposite_opinion,5.0,5,physiology_plus_protocol,nori_6m,3.3512214728895096
f12,v2,second_rest,2.0,5,physiology_plus_protocol,nori_6m,3.47588810335521
f12,v2,subtract,5.0,5,physiology_plus_protocol,nori_6m,3.692026376666526
f16,v2,baseline,1.0,5,physiology_plus_protocol,nori_6m,3.5059341089811005
f16,v2,tmct,8.0,5,physiology_plus_protocol,nori_6m,5.1890046564588275
f16,v2,first_rest,4.0,5,physiology_plus_protocol,nori_6m,2.491750622786374
f16,v2,real_opinion,6.0,5,physiology_plus_protocol,nori_6m,3.589536198108808
f16,v2,opposite_opinion,6.0,5,physiology_plus_protocol,nori_6m,3.460316910519378
f16,v2,second_rest,4.0,5,physiology_plus_protocol,nori_6m,2.685002082282049
f16,v2,subtract,6.0,5,physiology_plus_protocol,nori_6m,3.6781105514003523
S01,v1,baseline,3.0,1,physiology_plus_protocol,xgboost,3.937260150909424
S01,v1,stroop,4.5,1,physiology_plus_protocol,xgboost,5.436352252960205
S01,v1,first_rest,4.0,1,physiology_plus_protocol,xgboost,3.1854233741760254
S01,v1,tmct,4.0,1,physiology_plus_protocol,xgboost,5.566874027252197
S01,v1,second_rest,5.5,1,physiology_plus_protocol,xgboost,3.316812753677368
S01,v1,real_opinion,6.0,1,physiology_plus_protocol,xgboost,4.0509161949157715
S01,v1,opposite_opinion,7.0,1,physiology_plus_protocol,xgboost,6.090938568115234
S01,v1,subtract,7.0,1,physiology_plus_protocol,xgboost,5.787316799163818
S04,v1,baseline,3.0,1,physiology_plus_protocol,xgboost,6.813696384429932
S04,v1,stroop,3.0,1,physiology_plus_protocol,xgboost,3.971118211746216
S04,v1,first_rest,2.0,1,physiology_plus_protocol,xgboost,3.3519527912139893
S04,v1,tmct,3.0,1,physiology_plus_protocol,xgboost,5.342998504638672
S04,v1,second_rest,1.0,1,physiology_plus_protocol,xgboost,5.4208879470825195
S04,v1,real_opinion,1.0,1,physiology_plus_protocol,xgboost,5.615119934082031
S04,v1,opposite_opinion,1.0,1,physiology_plus_protocol,xgboost,5.455902099609375
S04,v1,subtract,1.0,1,physiology_plus_protocol,xgboost,5.733924865722656
S08,v1,baseline,0.0,1,physiology_plus_protocol,xgboost,4.863861560821533
S08,v1,stroop,1.0,1,physiology_plus_protocol,xgboost,3.659520149230957
S08,v1,first_rest,1.0,1,physiology_plus_protocol,xgboost,3.5945229530334473
S08,v1,tmct,5.5,1,physiology_plus_protocol,xgboost,6.171823024749756
S08,v1,second_rest,1.5,1,physiology_plus_protocol,xgboost,4.3343963623046875
S08,v1,real_opinion,0.5,1,physiology_plus_protocol,xgboost,5.791843891143799
S08,v1,opposite_opinion,0.5,1,physiology_plus_protocol,xgboost,3.6744515895843506
S08,v1,subtract,1.5,1,physiology_plus_protocol,xgboost,3.806575298309326
S15,v1,baseline,6.0,1,physiology_plus_protocol,xgboost,3.196793556213379
S15,v1,stroop,5.0,1,physiology_plus_protocol,xgboost,3.6010773181915283
S15,v1,first_rest,6.0,1,physiology_plus_protocol,xgboost,2.6983723640441895
S15,v1,tmct,5.0,1,physiology_plus_protocol,xgboost,5.624129295349121
S15,v1,second_rest,5.0,1,physiology_plus_protocol,xgboost,3.7634527683258057
S15,v1,real_opinion,4.0,1,physiology_plus_protocol,xgboost,4.966718673706055
S15,v1,opposite_opinion,4.0,1,physiology_plus_protocol,xgboost,4.621338844299316
S15,v1,subtract,5.0,1,physiology_plus_protocol,xgboost,4.715269565582275
f03,v2,baseline,5.0,1,physiology_plus_protocol,xgboost,4.611108779907227
f03,v2,tmct,8.0,1,physiology_plus_protocol,xgboost,5.991923809051514
f03,v2,first_rest,1.0,1,physiology_plus_protocol,xgboost,3.437898635864258
f03,v2,real_opinion,3.0,1,physiology_plus_protocol,xgboost,4.773638725280762
f03,v2,opposite_opinion,5.0,1,physiology_plus_protocol,xgboost,4.703886032104492
f03,v2,second_rest,1.0,1,physiology_plus_protocol,xgboost,3.3966939449310303
f03,v2,subtract,6.0,1,physiology_plus_protocol,xgboost,4.374516487121582
f06,v2,baseline,3.0,1,physiology_plus_protocol,xgboost,4.0110554695129395
f06,v2,tmct,4.0,1,physiology_plus_protocol,xgboost,5.102546215057373
f06,v2,first_rest,1.0,1,physiology_plus_protocol,xgboost,2.842247247695923
f06,v2,real_opinion,2.0,1,physiology_plus_protocol,xgboost,3.9550464153289795
f06,v2,opposite_opinion,3.0,1,physiology_plus_protocol,xgboost,3.286513328552246
f06,v2,second_rest,1.0,1,physiology_plus_protocol,xgboost,2.5585200786590576
f06,v2,subtract,3.0,1,physiology_plus_protocol,xgboost,3.8212342262268066
f10,v2,baseline,6.0,1,physiology_plus_protocol,xgboost,3.8021035194396973
f10,v2,tmct,8.0,1,physiology_plus_protocol,xgboost,5.835413932800293
f10,v2,first_rest,5.0,1,physiology_plus_protocol,xgboost,4.0967278480529785
f10,v2,real_opinion,5.0,1,physiology_plus_protocol,xgboost,4.604442119598389
f10,v2,opposite_opinion,5.0,1,physiology_plus_protocol,xgboost,4.756677150726318
f10,v2,second_rest,4.0,1,physiology_plus_protocol,xgboost,3.9273746013641357
f10,v2,subtract,5.0,1,physiology_plus_protocol,xgboost,4.3892741203308105
S06,v1,baseline,2.0,2,physiology_plus_protocol,xgboost,4.953420162200928
S06,v1,stroop,3.0,2,physiology_plus_protocol,xgboost,5.128660202026367
S06,v1,first_rest,2.0,2,physiology_plus_protocol,xgboost,4.634733200073242
S06,v1,tmct,5.0,2,physiology_plus_protocol,xgboost,6.454436302185059
S06,v1,second_rest,3.0,2,physiology_plus_protocol,xgboost,4.559000492095947
S06,v1,real_opinion,3.0,2,physiology_plus_protocol,xgboost,4.583733558654785
S06,v1,opposite_opinion,3.0,2,physiology_plus_protocol,xgboost,4.87844181060791
S06,v1,subtract,5.0,2,physiology_plus_protocol,xgboost,4.851442337036133
S10,v1,baseline,4.0,2,physiology_plus_protocol,xgboost,1.898140549659729
S10,v1,stroop,4.0,2,physiology_plus_protocol,xgboost,3.9654836654663086
S10,v1,first_rest,4.0,2,physiology_plus_protocol,xgboost,1.4248907566070557
S10,v1,tmct,6.0,2,physiology_plus_protocol,xgboost,6.35427713394165
S10,v1,second_rest,5.0,2,physiology_plus_protocol,xgboost,2.622178554534912
S10,v1,real_opinion,5.0,2,physiology_plus_protocol,xgboost,2.7578465938568115
S10,v1,opposite_opinion,5.0,2,physiology_plus_protocol,xgboost,3.9773621559143066
S10,v1,subtract,5.0,2,physiology_plus_protocol,xgboost,3.523043632507324
S14,v1,baseline,5.0,2,physiology_plus_protocol,xgboost,3.8288516998291016
S14,v1,stroop,6.0,2,physiology_plus_protocol,xgboost,4.140665054321289
S14,v1,first_rest,5.0,2,physiology_plus_protocol,xgboost,3.4226367473602295
S14,v1,tmct,7.0,2,physiology_plus_protocol,xgboost,6.202455520629883
S14,v1,second_rest,5.0,2,physiology_plus_protocol,xgboost,3.5743343830108643
S14,v1,real_opinion,6.0,2,physiology_plus_protocol,xgboost,4.222423553466797
S14,v1,opposite_opinion,7.0,2,physiology_plus_protocol,xgboost,4.751608371734619
S14,v1,subtract,7.0,2,physiology_plus_protocol,xgboost,4.787176609039307
S16,v1,baseline,3.0,2,physiology_plus_protocol,xgboost,3.498008966445923
S16,v1,stroop,4.0,2,physiology_plus_protocol,xgboost,4.004871368408203
S16,v1,first_rest,2.0,2,physiology_plus_protocol,xgboost,3.597382068634033
S16,v1,tmct,5.0,2,physiology_plus_protocol,xgboost,4.907400608062744
S16,v1,second_rest,3.0,2,physiology_plus_protocol,xgboost,3.8431308269500732
S16,v1,real_opinion,2.0,2,physiology_plus_protocol,xgboost,4.241983890533447
S16,v1,opposite_opinion,2.0,2,physiology_plus_protocol,xgboost,4.4744157791137695
S16,v1,subtract,2.0,2,physiology_plus_protocol,xgboost,4.088659763336182
f02,v2,baseline,3.0,2,physiology_plus_protocol,xgboost,3.398042917251587
f02,v2,tmct,5.0,2,physiology_plus_protocol,xgboost,4.725146770477295
f02,v2,first_rest,1.0,2,physiology_plus_protocol,xgboost,2.106083393096924
f02,v2,real_opinion,2.0,2,physiology_plus_protocol,xgboost,2.2775776386260986
f02,v2,opposite_opinion,3.0,2,physiology_plus_protocol,xgboost,3.3427352905273438
f02,v2,second_rest,2.0,2,physiology_plus_protocol,xgboost,2.000129461288452
f02,v2,subtract,3.0,2,physiology_plus_protocol,xgboost,3.313002824783325
f13,v2,baseline,3.0,2,physiology_plus_protocol,xgboost,5.058418273925781
f13,v2,tmct,10.0,2,physiology_plus_protocol,xgboost,4.168291091918945
f13,v2,first_rest,2.0,2,physiology_plus_protocol,xgboost,4.260390758514404
f13,v2,real_opinion,3.0,2,physiology_plus_protocol,xgboost,5.146409511566162
f13,v2,opposite_opinion,4.0,2,physiology_plus_protocol,xgboost,5.946099758148193
f13,v2,second_rest,3.0,2,physiology_plus_protocol,xgboost,4.3723602294921875
f13,v2,subtract,5.0,2,physiology_plus_protocol,xgboost,6.332388401031494
f15,v2,baseline,4.0,2,physiology_plus_protocol,xgboost,3.6487481594085693
f15,v2,tmct,7.0,2,physiology_plus_protocol,xgboost,4.022471904754639
f15,v2,first_rest,3.0,2,physiology_plus_protocol,xgboost,2.451864242553711
f15,v2,real_opinion,4.0,2,physiology_plus_protocol,xgboost,2.7791330814361572
f15,v2,opposite_opinion,4.0,2,physiology_plus_protocol,xgboost,1.423140287399292
f15,v2,second_rest,3.0,2,physiology_plus_protocol,xgboost,2.2940969467163086
f15,v2,subtract,5.0,2,physiology_plus_protocol,xgboost,3.062476873397827
S07,v1,baseline,5.0,3,physiology_plus_protocol,xgboost,2.9547855854034424
S07,v1,stroop,6.0,3,physiology_plus_protocol,xgboost,3.7793140411376953
S07,v1,first_rest,6.0,3,physiology_plus_protocol,xgboost,3.278691053390503
S07,v1,tmct,8.0,3,physiology_plus_protocol,xgboost,4.1833882331848145
S07,v1,second_rest,7.0,3,physiology_plus_protocol,xgboost,3.8676531314849854
S07,v1,real_opinion,8.0,3,physiology_plus_protocol,xgboost,3.6773014068603516
S07,v1,opposite_opinion,9.0,3,physiology_plus_protocol,xgboost,3.818986177444458
S07,v1,subtract,9.0,3,physiology_plus_protocol,xgboost,3.8665168285369873
S13,v1,baseline,3.0,3,physiology_plus_protocol,xgboost,4.948028087615967
S13,v1,stroop,4.0,3,physiology_plus_protocol,xgboost,5.236979961395264
S13,v1,first_rest,4.0,3,physiology_plus_protocol,xgboost,5.552824020385742
S13,v1,tmct,6.0,3,physiology_plus_protocol,xgboost,7.341213703155518
S13,v1,second_rest,4.0,3,physiology_plus_protocol,xgboost,4.158731460571289
S13,v1,real_opinion,4.0,3,physiology_plus_protocol,xgboost,3.7270028591156006
S13,v1,opposite_opinion,4.0,3,physiology_plus_protocol,xgboost,5.234774112701416
S13,v1,subtract,5.0,3,physiology_plus_protocol,xgboost,6.116346836090088
S17,v1,baseline,1.0,3,physiology_plus_protocol,xgboost,2.8788187503814697
S17,v1,stroop,1.0,3,physiology_plus_protocol,xgboost,5.008545398712158
S17,v1,first_rest,1.0,3,physiology_plus_protocol,xgboost,3.699798822402954
S17,v1,tmct,2.0,3,physiology_plus_protocol,xgboost,7.385646343231201
S17,v1,second_rest,1.0,3,physiology_plus_protocol,xgboost,4.4224467277526855
S17,v1,real_opinion,1.0,3,physiology_plus_protocol,xgboost,5.242197513580322
S17,v1,opposite_opinion,1.0,3,physiology_plus_protocol,xgboost,5.006237506866455
S17,v1,subtract,1.0,3,physiology_plus_protocol,xgboost,4.9954023361206055
f01,v2,baseline,2.0,3,physiology_plus_protocol,xgboost,2.0589001178741455
f01,v2,tmct,5.0,3,physiology_plus_protocol,xgboost,4.259021759033203
f01,v2,first_rest,2.0,3,physiology_plus_protocol,xgboost,3.836193561553955
f01,v2,real_opinion,3.0,3,physiology_plus_protocol,xgboost,3.677558660507202
f01,v2,opposite_opinion,4.0,3,physiology_plus_protocol,xgboost,2.457383632659912
f01,v2,second_rest,2.0,3,physiology_plus_protocol,xgboost,2.998338460922241
f01,v2,subtract,3.0,3,physiology_plus_protocol,xgboost,4.351190090179443
f09,v2,baseline,5.0,3,physiology_plus_protocol,xgboost,4.304344177246094
f09,v2,tmct,6.0,3,physiology_plus_protocol,xgboost,5.030552387237549
f09,v2,first_rest,3.0,3,physiology_plus_protocol,xgboost,3.2753326892852783
f09,v2,real_opinion,4.0,3,physiology_plus_protocol,xgboost,3.1995465755462646
f09,v2,opposite_opinion,4.0,3,physiology_plus_protocol,xgboost,2.644444227218628
f09,v2,second_rest,3.0,3,physiology_plus_protocol,xgboost,2.9660723209381104
f09,v2,subtract,5.0,3,physiology_plus_protocol,xgboost,3.614039182662964
f17,v2,baseline,7.0,3,physiology_plus_protocol,xgboost,5.222273826599121
f17,v2,tmct,8.0,3,physiology_plus_protocol,xgboost,6.288575649261475
f17,v2,first_rest,6.0,3,physiology_plus_protocol,xgboost,4.297393321990967
f17,v2,real_opinion,6.0,3,physiology_plus_protocol,xgboost,5.475979804992676
f17,v2,opposite_opinion,6.0,3,physiology_plus_protocol,xgboost,5.674768447875977
f17,v2,second_rest,6.0,3,physiology_plus_protocol,xgboost,4.787950038909912
f17,v2,subtract,6.0,3,physiology_plus_protocol,xgboost,5.6291890144348145
f18,v2,baseline,3.0,3,physiology_plus_protocol,xgboost,3.325526475906372
f18,v2,tmct,7.0,3,physiology_plus_protocol,xgboost,4.804392337799072
f18,v2,first_rest,4.0,3,physiology_plus_protocol,xgboost,1.603158950805664
f18,v2,real_opinion,3.0,3,physiology_plus_protocol,xgboost,3.3741657733917236
f18,v2,opposite_opinion,3.0,3,physiology_plus_protocol,xgboost,4.582937240600586
f18,v2,second_rest,2.0,3,physiology_plus_protocol,xgboost,3.124680519104004
f18,v2,subtract,3.0,3,physiology_plus_protocol,xgboost,4.429182529449463
S09,v1,baseline,7.0,4,physiology_plus_protocol,xgboost,3.3713431358337402
S09,v1,stroop,5.0,4,physiology_plus_protocol,xgboost,3.982278347015381
S09,v1,first_rest,3.0,4,physiology_plus_protocol,xgboost,4.105528831481934
S09,v1,tmct,5.0,4,physiology_plus_protocol,xgboost,6.677303314208984
S09,v1,second_rest,4.0,4,physiology_plus_protocol,xgboost,4.080445289611816
S09,v1,real_opinion,7.0,4,physiology_plus_protocol,xgboost,6.577608585357666
S09,v1,opposite_opinion,6.0,4,physiology_plus_protocol,xgboost,6.526296138763428
S09,v1,subtract,5.0,4,physiology_plus_protocol,xgboost,6.418387413024902
S12,v1,baseline,7.0,4,physiology_plus_protocol,xgboost,1.3241627216339111
S12,v1,stroop,5.0,4,physiology_plus_protocol,xgboost,1.3060165643692017
S12,v1,first_rest,4.0,4,physiology_plus_protocol,xgboost,1.2074623107910156
S12,v1,tmct,8.0,4,physiology_plus_protocol,xgboost,3.119187116622925
S12,v1,second_rest,6.0,4,physiology_plus_protocol,xgboost,1.278555154800415
S12,v1,real_opinion,7.0,4,physiology_plus_protocol,xgboost,1.368205189704895
S12,v1,opposite_opinion,7.0,4,physiology_plus_protocol,xgboost,1.3175873756408691
S12,v1,subtract,7.0,4,physiology_plus_protocol,xgboost,2.1613872051239014
S18,v1,baseline,2.0,4,physiology_plus_protocol,xgboost,4.446091651916504
S18,v1,stroop,3.0,4,physiology_plus_protocol,xgboost,4.874794006347656
S18,v1,first_rest,2.0,4,physiology_plus_protocol,xgboost,4.328006744384766
S18,v1,tmct,3.0,4,physiology_plus_protocol,xgboost,5.763998508453369
S18,v1,second_rest,4.0,4,physiology_plus_protocol,xgboost,2.616044282913208
S18,v1,real_opinion,5.0,4,physiology_plus_protocol,xgboost,3.5166709423065186
S18,v1,opposite_opinion,5.0,4,physiology_plus_protocol,xgboost,3.194929838180542
S18,v1,subtract,4.0,4,physiology_plus_protocol,xgboost,2.12642765045166
f04,v2,baseline,2.0,4,physiology_plus_protocol,xgboost,3.3598339557647705
f04,v2,tmct,4.0,4,physiology_plus_protocol,xgboost,6.240589141845703
f04,v2,first_rest,3.0,4,physiology_plus_protocol,xgboost,2.66133189201355
f04,v2,real_opinion,3.0,4,physiology_plus_protocol,xgboost,2.176593065261841
f04,v2,opposite_opinion,4.0,4,physiology_plus_protocol,xgboost,2.52101731300354
f04,v2,second_rest,1.0,4,physiology_plus_protocol,xgboost,2.1571176052093506
f04,v2,subtract,4.0,4,physiology_plus_protocol,xgboost,2.5285773277282715
f05,v2,baseline,3.0,4,physiology_plus_protocol,xgboost,3.6195499897003174
f05,v2,tmct,4.0,4,physiology_plus_protocol,xgboost,3.6923954486846924
f05,v2,first_rest,3.0,4,physiology_plus_protocol,xgboost,2.4752235412597656
f05,v2,real_opinion,3.0,4,physiology_plus_protocol,xgboost,2.585503101348877
f05,v2,opposite_opinion,3.0,4,physiology_plus_protocol,xgboost,3.149357795715332
f05,v2,second_rest,2.0,4,physiology_plus_protocol,xgboost,2.290029287338257
f05,v2,subtract,3.0,4,physiology_plus_protocol,xgboost,2.916616439819336
f11,v2,baseline,5.0,4,physiology_plus_protocol,xgboost,4.053223609924316
f11,v2,tmct,9.0,4,physiology_plus_protocol,xgboost,4.9105634689331055
f11,v2,first_rest,4.0,4,physiology_plus_protocol,xgboost,3.573317766189575
f11,v2,real_opinion,6.0,4,physiology_plus_protocol,xgboost,3.830049991607666
f11,v2,opposite_opinion,7.0,4,physiology_plus_protocol,xgboost,3.7451984882354736
f11,v2,second_rest,4.0,4,physiology_plus_protocol,xgboost,3.7450153827667236
f11,v2,subtract,6.0,4,physiology_plus_protocol,xgboost,4.253357410430908
S03,v1,baseline,3.0,5,physiology_plus_protocol,xgboost,3.535003662109375
S03,v1,stroop,3.0,5,physiology_plus_protocol,xgboost,4.09771203994751
S03,v1,first_rest,3.0,5,physiology_plus_protocol,xgboost,2.093454360961914
S03,v1,tmct,4.0,5,physiology_plus_protocol,xgboost,4.502840995788574
S03,v1,second_rest,3.0,5,physiology_plus_protocol,xgboost,2.7615973949432373
S03,v1,real_opinion,3.0,5,physiology_plus_protocol,xgboost,4.31210470199585
S03,v1,opposite_opinion,3.0,5,physiology_plus_protocol,xgboost,4.1462907791137695
S03,v1,subtract,3.0,5,physiology_plus_protocol,xgboost,4.673154354095459
S05,v1,baseline,1.0,5,physiology_plus_protocol,xgboost,2.9326069355010986
S05,v1,stroop,2.0,5,physiology_plus_protocol,xgboost,2.4220573902130127
S05,v1,first_rest,1.0,5,physiology_plus_protocol,xgboost,1.7293152809143066
S05,v1,tmct,4.0,5,physiology_plus_protocol,xgboost,4.976595878601074
S05,v1,second_rest,1.0,5,physiology_plus_protocol,xgboost,2.3331210613250732
S05,v1,real_opinion,2.0,5,physiology_plus_protocol,xgboost,2.854708671569824
S05,v1,opposite_opinion,2.0,5,physiology_plus_protocol,xgboost,2.7759108543395996
S05,v1,subtract,3.0,5,physiology_plus_protocol,xgboost,3.384005308151245
S11,v1,baseline,5.0,5,physiology_plus_protocol,xgboost,3.4381449222564697
S11,v1,stroop,8.0,5,physiology_plus_protocol,xgboost,4.466835021972656
S11,v1,first_rest,6.0,5,physiology_plus_protocol,xgboost,3.3006949424743652
S11,v1,tmct,9.0,5,physiology_plus_protocol,xgboost,5.139759063720703
S11,v1,second_rest,5.0,5,physiology_plus_protocol,xgboost,3.719956159591675
S11,v1,real_opinion,6.0,5,physiology_plus_protocol,xgboost,2.981743097305298
S11,v1,opposite_opinion,6.0,5,physiology_plus_protocol,xgboost,3.6535818576812744
S11,v1,subtract,7.0,5,physiology_plus_protocol,xgboost,3.302685499191284
f08,v2,baseline,0.0,5,physiology_plus_protocol,xgboost,4.538870334625244
f08,v2,tmct,3.0,5,physiology_plus_protocol,xgboost,4.450203895568848
f08,v2,first_rest,1.0,5,physiology_plus_protocol,xgboost,4.721599578857422
f08,v2,real_opinion,1.0,5,physiology_plus_protocol,xgboost,4.452319622039795
f08,v2,opposite_opinion,1.0,5,physiology_plus_protocol,xgboost,3.59200119972229
f08,v2,second_rest,1.0,5,physiology_plus_protocol,xgboost,4.255257606506348
f08,v2,subtract,2.0,5,physiology_plus_protocol,xgboost,4.353363990783691
f12,v2,baseline,5.0,5,physiology_plus_protocol,xgboost,4.199527740478516
f12,v2,tmct,7.0,5,physiology_plus_protocol,xgboost,6.157589912414551
f12,v2,first_rest,1.0,5,physiology_plus_protocol,xgboost,4.719155788421631
f12,v2,real_opinion,4.0,5,physiology_plus_protocol,xgboost,3.9024834632873535
f12,v2,opposite_opinion,5.0,5,physiology_plus_protocol,xgboost,3.6084327697753906
f12,v2,second_rest,2.0,5,physiology_plus_protocol,xgboost,4.3956217765808105
f12,v2,subtract,5.0,5,physiology_plus_protocol,xgboost,5.118784427642822
f16,v2,baseline,1.0,5,physiology_plus_protocol,xgboost,4.302009582519531
f16,v2,tmct,8.0,5,physiology_plus_protocol,xgboost,4.9324798583984375
f16,v2,first_rest,4.0,5,physiology_plus_protocol,xgboost,1.990107774734497
f16,v2,real_opinion,6.0,5,physiology_plus_protocol,xgboost,4.930172920227051
f16,v2,opposite_opinion,6.0,5,physiology_plus_protocol,xgboost,3.9342474937438965
f16,v2,second_rest,4.0,5,physiology_plus_protocol,xgboost,2.5642919540405273
f16,v2,subtract,6.0,5,physiology_plus_protocol,xgboost,5.277289867401123
S01,v1,baseline,3.0,1,physiology_plus_protocol,lightgbm,4.941892481810963
S01,v1,stroop,4.5,1,physiology_plus_protocol,lightgbm,5.960802116998276
S01,v1,first_rest,4.0,1,physiology_plus_protocol,lightgbm,4.297007769373603
S01,v1,tmct,4.0,1,physiology_plus_protocol,lightgbm,7.069718273061928
S01,v1,second_rest,5.5,1,physiology_plus_protocol,lightgbm,2.8731663789164914
S01,v1,real_opinion,6.0,1,physiology_plus_protocol,lightgbm,4.55403884133141
S01,v1,opposite_opinion,7.0,1,physiology_plus_protocol,lightgbm,6.117944790528703
S01,v1,subtract,7.0,1,physiology_plus_protocol,lightgbm,6.23833860334746
S04,v1,baseline,3.0,1,physiology_plus_protocol,lightgbm,6.580129896357314
S04,v1,stroop,3.0,1,physiology_plus_protocol,lightgbm,3.746296757197979
S04,v1,first_rest,2.0,1,physiology_plus_protocol,lightgbm,3.7580309971549317
S04,v1,tmct,3.0,1,physiology_plus_protocol,lightgbm,4.952206688320202
S04,v1,second_rest,1.0,1,physiology_plus_protocol,lightgbm,4.33920059224908
S04,v1,real_opinion,1.0,1,physiology_plus_protocol,lightgbm,4.694103636398126
S04,v1,opposite_opinion,1.0,1,physiology_plus_protocol,lightgbm,4.450279307596763
S04,v1,subtract,1.0,1,physiology_plus_protocol,lightgbm,4.49686041758202
S08,v1,baseline,0.0,1,physiology_plus_protocol,lightgbm,4.8438924180447644
S08,v1,stroop,1.0,1,physiology_plus_protocol,lightgbm,4.515356132409637
S08,v1,first_rest,1.0,1,physiology_plus_protocol,lightgbm,4.46700070344198
S08,v1,tmct,5.5,1,physiology_plus_protocol,lightgbm,7.159675746194812
S08,v1,second_rest,1.5,1,physiology_plus_protocol,lightgbm,3.1480119934366413
S08,v1,real_opinion,0.5,1,physiology_plus_protocol,lightgbm,6.025421122757546
S08,v1,opposite_opinion,0.5,1,physiology_plus_protocol,lightgbm,2.6093101384089805
S08,v1,subtract,1.5,1,physiology_plus_protocol,lightgbm,3.6582743407618463
S15,v1,baseline,6.0,1,physiology_plus_protocol,lightgbm,2.744960492673543
S15,v1,stroop,5.0,1,physiology_plus_protocol,lightgbm,2.5301658745677695
S15,v1,first_rest,6.0,1,physiology_plus_protocol,lightgbm,3.178379711764926
S15,v1,tmct,5.0,1,physiology_plus_protocol,lightgbm,5.653079509116212
S15,v1,second_rest,5.0,1,physiology_plus_protocol,lightgbm,3.8123027363663753
S15,v1,real_opinion,4.0,1,physiology_plus_protocol,lightgbm,6.3677783399571775
S15,v1,opposite_opinion,4.0,1,physiology_plus_protocol,lightgbm,4.201423411603775
S15,v1,subtract,5.0,1,physiology_plus_protocol,lightgbm,5.104747199172307
f03,v2,baseline,5.0,1,physiology_plus_protocol,lightgbm,4.5963021544918226
f03,v2,tmct,8.0,1,physiology_plus_protocol,lightgbm,6.230180616341742
f03,v2,first_rest,1.0,1,physiology_plus_protocol,lightgbm,2.9216555783270097
f03,v2,real_opinion,3.0,1,physiology_plus_protocol,lightgbm,5.053244682668714
f03,v2,opposite_opinion,5.0,1,physiology_plus_protocol,lightgbm,4.880412411217643
f03,v2,second_rest,1.0,1,physiology_plus_protocol,lightgbm,4.117623966636118
f03,v2,subtract,6.0,1,physiology_plus_protocol,lightgbm,4.658789888595682
f06,v2,baseline,3.0,1,physiology_plus_protocol,lightgbm,4.583071541368286
f06,v2,tmct,4.0,1,physiology_plus_protocol,lightgbm,6.034945110328821
f06,v2,first_rest,1.0,1,physiology_plus_protocol,lightgbm,3.3836564086228584
f06,v2,real_opinion,2.0,1,physiology_plus_protocol,lightgbm,4.179784087768049
f06,v2,opposite_opinion,3.0,1,physiology_plus_protocol,lightgbm,3.3790833214205716
f06,v2,second_rest,1.0,1,physiology_plus_protocol,lightgbm,3.051937083737746
f06,v2,subtract,3.0,1,physiology_plus_protocol,lightgbm,4.561984631970819
f10,v2,baseline,6.0,1,physiology_plus_protocol,lightgbm,3.465748833768926
f10,v2,tmct,8.0,1,physiology_plus_protocol,lightgbm,4.3853568443623
